Date,Merchant,Amount,Notes
07/28/2023,Airbnb ONLINE,27.24,Transaction 412 - Business expense
16 Jun 2023,Budget.COM,13.33,Transaction 413 - Business expense
10-14-2023,AUTO PAY Papa John's,-$572.39,Transaction 414 - Office supplies
2023/06/04,PAYPAL *Chevron,-$493.63,Transaction 415 - Team lunch
09/05/2023,PAYPAL *Bank of America,361.76,Transaction 416 - Equipment purchase
,TST* Walgreens,(196.35),Transaction 417 - Business expense
14 Nov 2023,Water Company #123456,804.27,Transaction 418 - Team lunch
,Wells Fargo,136.99,Transaction 419 - Equipment purchase
10-06-2023,TST* Home Depot,964.61,Transaction 420 - Team lunch
11/21/23,Chipotle LLC,967.8,Transaction 421 - Team lunch
"Jul 21, 2023",PAYPAL *Gas Company,114.77,Transaction 422 - Monthly subscription
20231216,marriott,27.89,Transaction 423 - Equipment purchase
05/30/2023,TST* Best Buy,819.15,Transaction 424 - Client meeting
2023/03/13,TST* Kroger,242.78,Transaction 425 - Equipment purchase
07/13/2023,WellsFargo,449.62,Transaction 426 - Monthly subscription
17 Sep 2023,Water Company ONLINE,544.1,Transaction 427 - Team lunch
,AUTO PAY Pizza Hut, 638.54 ,Transaction 428 - Office supplies
01-07-2023,Safeway INC,647.35,Transaction 429 - Equipment purchase
19 Jun 2023,Whole Foods*STORE 001,$106.84,Transaction 430 - Monthly subscription
,Chipotle ONLINE,687.98,Transaction 431 - Team lunch
,TST* Water Company,690.75,Transaction 432 - Client meeting
08/01/2023,PAYPAL *Lyft,116.95,Transaction 433 - Office supplies
06/25/23,PAYPAL *Comcast,784.49,Transaction 434 - Team lunch
08/13/23,DELTA AIRLINES,319.59,Transaction 435 - Equipment purchase
06/25/2023,Shell,677.46,Transaction 436 - Office supplies
10-10-2023,hilton hotels,331.66,Transaction 437 - Client meeting
27-07-2023,Apple,187.2,Transaction 438 - Client meeting
11-11-2023,McDonald's LLC,450.13,Transaction 439 - Business expense
2023/04/16,SQ *Domino's,752.57,Transaction 440 - Business expense
02-10-2023,ENTERPRISE RENT-A-CAR,366.43,Transaction 441 - Team lunch
20230908,Safeway,965.95,Transaction 442 - Client meeting
10/28/2023,CVS Pharmacy*STORE 001,348.58,Transaction 443 - Monthly subscription
2023/12/11,Costco,918.76,Transaction 444 - Equipment purchase
03-02-2023,Chevron #123456,306.07,Transaction 445 - Office supplies
,Southwest Airlines*STORE 001,138.73,Transaction 446 - Office supplies
03-10-2023,United Airlines INC,555.36,Transaction 447 - Office supplies
,Costco #123456,54.56,Transaction 448 - Business expense
10 Apr 2023,united airlines,963.87,Transaction 449 - Client meeting
09 Sep 2023,Bank of America INC,710.43,Transaction 450 - Office supplies
01-16-2023,Uber.COM,292.8,Transaction 451 - Monthly subscription
,salesforce,742.78,Transaction 452 - Monthly subscription
10/21/2023,SOUTHWEST AIRLINES,268.62,Transaction 453 - Team lunch
01/22/23,Marriott,546.81,Transaction 454 - Business expense
12-01-2023,Chipotle,298.41,Transaction 455 - Client meeting
02/14/23,Microsoft #123456, 865.43 ,Transaction 456 - Office supplies
"Oct 29, 2023",BestBuy,861.19,Transaction 457 - Client meeting
03-13-2023,Walmart.COM,813.72,Transaction 458 - Monthly subscription
,Comcast ONLINE,539.23,Transaction 459 - Equipment purchase
2023/10/21,PAYPAL *Salesforce,952.44,Transaction 460 - Equipment purchase
2023-07-30,lyft,992.49,Transaction 461 - Office supplies
03-09-2023,Pizza Hut,147.1,Transaction 462 - Office supplies
13 Dec 2023,Subway,489.97,Transaction 463 - Team lunch
07/12/23,Walgreens*STORE 001,76.44,Transaction 464 - Business expense
"May 23, 2023",Water Company ONLINE,455.24,Transaction 465 - Monthly subscription
02/17/23,Starbucks,635.21,Transaction 466 - Business expense
22 Apr 2023,Marriott*STORE 001,825.02,Transaction 467 - Team lunch
,Salesforce #123456,131.46,Transaction 468 - Team lunch
2023-01-25,Kroger,100.48,Transaction 469 - Client meeting
03/22/23,MCDONALD'S,457.06,Transaction 470 - Client meeting
2023/03/09,Home Depot LLC,159.82,Transaction 471 - Team lunch
2023/07/04,Uber INC,83.34,Transaction 472 - Equipment purchase
2023/07/22,Walmart,726.26,Transaction 473 - Client meeting
12/27/2023,WHOLE FOODS,2.09,Transaction 474 - Office supplies
09/23/23,SQ *Hertz,10.28,Transaction 475 - Business expense
03/09/23,Wells Fargo LLC,71.76,Transaction 476 - Equipment purchase
"Jun 10, 2023",LYFT, 881.11 ,Transaction 477 - Office supplies
03/15/2023,Whole Foods INC,530.98,Transaction 478 - Office supplies
20-04-2023,Chase Bank #123456,919.97,Transaction 479 - Client meeting
21-02-2023,BEST BUY,752.69,Transaction 480 - Client meeting
11-06-2023,Comcast*STORE 001,248.54,Transaction 481 - Office supplies
,Airbnb.COM,285.64,Transaction 482 - Business expense
06-04-2023,AUTO PAY Safeway,518.23,Transaction 483 - Equipment purchase
2023-11-27,PAYPAL *Water Company,784.02,Transaction 484 - Office supplies
02-27-2023,United Airlines*STORE 001,500.08,Transaction 485 - Monthly subscription
12-06-2023,Starbucks #123456,387.45,Transaction 486 - Client meeting
16-12-2023,Electric Company ONLINE,762.96,Transaction 487 - Business expense
2023-02-04,McDonald's.COM,262.92,Transaction 488 - Client meeting
20231118,PAYPAL *Southwest Airlines,767.34,Transaction 489 - Client meeting
20231002,Uber INC,616.43,Transaction 490 - Team lunch
15-04-2023,Uber ONLINE,536.85,Transaction 491 - Equipment purchase
11/29/2023,Subway,310.86,Transaction 492 - Office supplies
14 Feb 2023,SQ *Netflix,116.87,Transaction 493 - Business expense
03-12-2023,Dropbox INC,120.32,Transaction 494 - Equipment purchase
"Sep 12, 2023",starbucks,523.48,Transaction 495 - Equipment purchase
10-07-2023,microsoft,750.03,Transaction 496 - Equipment purchase
"Jan 16, 2023",Shell,807.3,Transaction 497 - Business expense
10/23/2023,Microsoft LLC,496.65,Transaction 498 - Business expense
18-10-2023,United Airlines,368.32,Transaction 499 - Business expense
03-01-2023,Enterprise Rent-A-Car INC, 741.04 ,Transaction 500 - Business expense
